Id,y
10109,-68.88307748324104
10110,25.86339949369706
10111,-617.3142842716958
10112,-185.90441301194858
10113,323.7831061093863
10114,-35.66219572212812
10115,-733.5297711613838
10116,-240.7385626473606
10117,-381.97314662424867
10118,75.31994462169483
10119,36.610326459117864
10120,-28.756270225022966
10121,-481.1606279685876
10122,408.85023042298866
10123,-765.0217471991633
10124,178.07269651637034
10125,-7.649879385673161
10126,134.79684623375928
10127,-477.4585142128703
10128,-248.706253013236
10129,-361.88465722386394
10130,-18.755611748554077
10131,7.795604374434625
10132,-109.10598972538388
10133,-63.07374524219453
10134,591.8231837349156
10135,259.6126336966278
10136,-279.8658320087674
10137,93.22535940051837
10138,-427.28731541913453
10139,84.3865663308981
10140,-311.54463064415563
10141,11.419268612561469
10142,-297.8314684235848
10143,-331.9289709686433
10144,656.0132305257306
10145,-476.6626813650536
10146,361.19404513377464
10147,-150.18526861192282
10148,299.946719024324
10149,-191.72143219270785
10150,151.94999511611945
10151,-64.67275781576373
10152,351.2448616306334
10153,-370.6364457562723
10154,349.2249817861104
10155,273.5246096168013
10156,783.1971843196873
10157,-124.23788973574027
10158,-155.2200443299083
10159,-506.95564938641013
10160,201.69321238561506
10161,-415.1740571596362
10162,-348.16510516956436
10163,-201.95224108680955
10164,-658.9504470533365
10165,179.34640168171492
10166,124.06925816168724
10167,-209.15025355201732
10168,213.70513477400576
10169,-82.11721023808916
10170,-97.1102698972689
10171,124.26800574648047
10172,50.28991565714256
10173,538.743959281337
10174,630.0175345543369
10175,217.2592778265442
10176,-491.7337413267076
10177,-131.14175113883232
10178,362.39302241729456
10179,-14.363038055408287
10180,-30.261757361675997
10181,-107.32358076729889
10182,-334.0625929296718
10183,299.5063996464327
10184,-103.47221484505374
10185,179.82049946719414
10186,122.20070887900685
10187,86.58037161690605
10188,386.4825605669919
10189,-613.3611745045824
10190,-269.81638738346317
10191,260.73145126228616
10192,-44.6201612804275
10193,-159.1571757641681
10194,-145.24559879357497
10195,447.22821487600135
10196,476.35698596959463
10197,121.79421345327245
10198,-1.5356790561062201
10199,410.74409653878115
10200,90.82809979964742
10201,150.0733695684507
10202,24.033652961546622
10203,273.8866340536306
10204,-154.5292603802512
10205,42.588901507066105
10206,617.3417063168561
10207,38.93936076142959
10208,-91.43610119490388
10209,225.35327477391144
10210,151.0582757708567
10211,-86.91664773646005
10212,-101.71788958007294
10213,161.93776502605462
10214,357.8704141035453
10215,32.145978186554686
10216,-379.14539920029205
10217,-165.94213222367162
10218,257.45392169454124
10219,-124.83850779184131
10220,47.08451472299191
10221,-67.0506513898018
10222,287.17334413416353
10223,836.2674277701624
10224,-78.73329260205628
10225,-293.00922915219417
10226,284.91632646225565
10227,377.95143200822764
10228,-473.9426195897227
10229,-538.8094549766039
10230,-372.9047504031865
10231,-83.37700889968711
10232,157.46205951911315
10233,167.5029145615102
10234,-105.6904057431967
10235,561.1616879176279
10236,-149.35531895746774
10237,196.96680512352222
10238,-33.81991172757968
10239,5.199419882337332
10240,-121.70842296063235
10241,53.47357981737851
10242,531.2918938411245
10243,-157.60262258937593
10244,-183.77196239261215
10245,643.8322464256627
10246,17.780306010129145
10247,-92.07939719460298
10248,485.4931646050745
10249,-221.23657860793938
10250,490.60650504846126
10251,-43.67715915425038
10252,139.93322987117605
10253,207.50447442761066
10254,17.092647024360467
10255,-396.47203316052935
10256,-168.30166761529148
10257,-75.59324100124412
10258,-292.0735078007693
10259,-59.37366534663335
10260,247.36904706438423
10261,206.83112758185646
10262,17.462464464080107
10263,-181.81148500656963
10264,300.1761509454854
10265,-567.6387247955889
10266,311.5932728526352
10267,-9.929511835491718
10268,161.407823045478
10269,272.3855992297238
10270,55.122457419425274
10271,-15.278267412197724
10272,286.4023019429026
10273,387.88861194347396
10274,-148.5788886363866
10275,171.95235244839617
10276,-411.5705922226789
10277,213.8025382707519
10278,133.9300243737176
10279,-99.0171775012416
10280,-162.41724224558183
10281,-39.074190113478856
10282,-295.1584521832395
10283,141.32481354359578
10284,163.05983005334514
10285,-55.455401462417846
10286,-145.74067609352122
10287,16.350462436354366
10288,-364.29855848282796
10289,558.6630187376725
10290,40.05066121900759
10291,67.63734504296994
10292,559.8400846554662
10293,469.8069471574157
10294,-149.49980105452977
10295,-328.82278669969645
10296,425.7713170466744
10297,85.50466241179478
10298,-166.91553705584911
10299,-662.2984070393494
10300,50.280391653003555
10301,-11.355718332961597
10302,-451.8112644495305
10303,78.67283313413124
10304,-386.8187999173568
10305,-273.22738305237175
10306,352.0150454400221
10307,-263.84804091810213
10308,-214.73022299361142
10309,-84.88115489738409
10310,745.8832791254221
10311,-418.9751084522736
10312,739.1991251661941
10313,-469.0774263529475
10314,481.8298448656713
10315,363.20797478744083
10316,-270.2530418207188
10317,-399.5921247161319
10318,234.4572803070641
10319,-38.7346935703267
10320,238.36874871850708
10321,28.697441990182615
10322,238.23095785965248
10323,-130.0074403000013
10324,-681.2945617788498
10325,61.58065295954285
10326,-444.92985067095907
10327,-14.713208392840501
10328,680.4767823428563
10329,288.7326064937642
10330,839.9704901556718
10331,416.6574765191792
10332,167.3560372891568
10333,-86.7795378670685
10334,332.7699676004361
10335,-201.33443093425382
10336,-43.625082987841715
10337,-107.90237779609728
10338,-284.0357380251703
10339,232.6085571783257
10340,237.8331517153994
10341,74.3998056772031
10342,255.51770406364597
10343,-168.64961928561004
10344,68.5633460162903
10345,-365.4419817252608
10346,189.70649886094625
10347,-369.83324976670957
10348,-250.9002439023782
10349,76.31355019623203
10350,-344.94550923377574
10351,-187.42339326812527
10352,482.169756982522
10353,125.75266972885993
10354,450.6919437521853
10355,216.17619018208205
10356,34.34193571930471
10357,57.511455961215
10358,-211.41949894712712
10359,49.7624918094932
10360,76.11104020758441
10361,-29.19625449044082
10362,33.04895852873774
10363,364.56271216309983
10364,234.48280987315133
10365,-21.796554859089643
10366,-476.9378770477994
10367,43.56765899304669
10368,-310.9572136651692
10369,-46.94111622603704
10370,181.19558107133528
10371,-214.96242982007197
10372,-80.22706031522097
10373,841.208229165737
10374,102.35678708586967
10375,37.29773804688196
10376,77.39818275960191
10377,435.7945214936922
10378,111.39479265155725
10379,-128.82922415387543
10380,573.0501210583964
10381,48.60246807791167
10382,-68.55414659218809
10383,56.681624505829966
10384,-360.3099319994399
10385,131.90192283450418
10386,-264.5258976334306
10387,-378.79324972499245
10388,-190.09929259976622
10389,862.9152130409614
10390,159.57649666231055
10391,514.0204635801454
10392,61.38766780340687
10393,720.8758958326575
10394,-450.9767310398022
10395,105.89444211999773
10396,-27.532603044002627
10397,-23.43556196677013
10398,331.20599829494574
10399,-156.02456394824102
10400,0.9477018385600591
10401,17.232405165319747
10402,143.23908417021238
10403,53.22645139074662
10404,41.01334926979439
10405,-129.39255146834753
10406,430.9165210459301
10407,-427.90961965735715
10408,49.11400485209191
10409,-221.64758038918748
10410,-313.7597121868501
10411,115.24452244706936
10412,96.10097204453535
10413,-399.91598494242095
10414,-8.411407923562688
10415,733.1841324374682
10416,-332.4267664916509
10417,83.6761204219431
10418,339.79274865544255
10419,-35.11570131451394
10420,38.2043354338778
10421,-606.1984890559303
10422,194.27285338946143
10423,155.03155116158217
10424,-111.25647787348399
10425,-63.33937163651634
10426,403.935818728964
10427,690.9194303358596
10428,75.78129943644979
10429,-340.3154065235757
10430,-195.76159542697798
10431,40.44513870875575
10432,-137.65418796029297
10433,-95.67479658954447
10434,290.8435378725024
10435,568.4646813472785
10436,351.21865075407493
10437,194.7151665816823
10438,-312.15084208719344
10439,-518.3107868724478
10440,-80.75158048061277
10441,-109.91053830578475
10442,491.41083647519594
10443,371.485144860494
10444,343.8566446684352
10445,114.60785397368446
10446,-315.20442190988217
10447,83.10396509307097
10448,-82.5991510177402
10449,-182.219027225276
10450,-294.917292451305
10451,-294.2105553148698
10452,611.5470417356516
10453,-34.75613410359221
10454,-115.0415769005779
10455,263.27933790237523
10456,346.05651209283775
10457,194.61161526911005
10458,257.35614963849406
10459,-303.2080949271152
10460,-173.19591085705983
10461,-88.53983448578458
10462,137.601612000112
10463,337.0486492780644
10464,155.7252346036267
10465,-250.29079290523802
10466,148.0634001514355
10467,333.6821886093783
10468,-260.33639238342545
10469,340.30790922791425
10470,224.68535571269547
10471,-607.2797170619309
10472,-54.859592940918596
10473,-685.0910817258434
10474,268.25827077859407
10475,108.79743563388406
10476,-233.16761717272075
10477,115.89088157850183
10478,75.2887546149847
10479,312.58695394034254
10480,78.4259070467947
10481,-509.6307964395816
10482,142.15294578474615
10483,-567.6096744598835
10484,99.19784411013089
10485,181.76569364680995
10486,-27.407098394358083
10487,-646.8210508159743
10488,-261.6328162502992
10489,-398.8768891978159
10490,-259.4107520561828
10491,-252.0574035679907
10492,-25.64796722733175
10493,-479.3579494231417
10494,109.91068619021888
10495,161.94257969114005
10496,-436.807174239755
10497,-66.01220442256717
10498,-73.60538265407203
10499,51.002739446193935
10500,7.609681032163511
10501,-38.390486731082746
10502,493.595970606928
10503,-303.4490805444868
10504,285.3630587606859
10505,236.9308212194615
10506,-112.90288738209125
10507,-104.9163970540469
10508,70.11071172015149
10509,-334.40218077461725
10510,-526.1520613513319
10511,26.69512668154034
10512,16.62507687890665
10513,-282.6239186862388
10514,-156.7643892232479
10515,-368.7038524010557
10516,87.26698388397335
10517,9.621961449394322
10518,159.33855433394945
10519,737.8354361900723
10520,-63.52561489683714
10521,253.3923454040677
10522,-195.47926226047866
10523,-233.60406275700575
10524,672.0430027603304
10525,161.02647811633946
10526,-86.92388588378196
10527,767.449937631786
10528,300.143454701543
10529,-264.6332621205304
10530,506.8069224983664
10531,413.7325757860619
10532,-227.95565420458524
10533,270.7218219182478
10534,166.27214538843165
10535,467.8359469952992
10536,691.0141927413327
10537,-235.19550162577548
10538,-204.49475633783632
10539,235.56549902566968
10540,481.50822898950156
10541,-404.28637162617343
10542,499.63459887902206
10543,-280.42362428356023
10544,349.6353570127747
10545,56.279218559326914
10546,377.78382419955295
10547,58.23929412508215
10548,424.29981217464854
10549,85.80041244154718
10550,-252.99288852458903
10551,172.86784495502022
10552,-190.10660020571402
10553,306.9642865236688
10554,-179.11766493342242
10555,-155.77590494004872
10556,-208.75257057910795
10557,-257.42597802041746
10558,-187.8870804578435
10559,178.95968589803076
10560,769.2994246067661
10561,131.45400495646214
10562,-86.33605847725502
10563,-440.7896941287977
10564,522.2063378416918
10565,74.26044537058921
10566,-273.34519080824776
10567,23.88548320272225
10568,-140.88619011673774
10569,337.44189332546415
10570,63.42512024403097
10571,-78.12104360563976
10572,-209.4159615061064
10573,-354.3022169957898
10574,261.54958940727244
10575,252.78475303502222
10576,415.3327934963981
10577,-341.4106217749629
10578,-101.54306561728913
10579,-82.9800373443466
10580,-146.19185945083004
10581,-400.95700950885
10582,114.68810161530709
10583,-318.4094491728403
10584,-27.128651113149832
10585,253.39206355032286
10586,-15.161597235909827
10587,490.2763101566972
10588,67.16055415516061
10589,-583.6536301606628
10590,566.8292227808817
10591,-659.7840206113416
10592,-280.34458657663134
10593,-618.484957603464
10594,-403.08152177208166
10595,52.580795867776565
10596,154.13724781790518
10597,-187.18724588646174
10598,45.064322864018685
10599,389.8698024589748
10600,497.49442770097306
10601,-172.60466145696947
10602,-199.4880483069116
10603,146.33213540458817
10604,-745.9314211823643
10605,-230.93578234679632
10606,-157.73768823510488
10607,170.55585672160802
10608,58.528195791274214
10609,21.77823537708324
10610,-33.845432388595654
10611,527.0115321450176
10612,370.3597932478207
10613,-83.70884929336627
10614,-297.8667818275179
10615,379.6300416409048
10616,-194.49981867886453
10617,-59.08115423924101
10618,-59.0507414560857
10619,-265.79533104064154
10620,-488.32421484496314
10621,-28.133316815097007
10622,-110.897242516639
10623,642.519819874314
10624,-25.10495824557521
10625,368.2746547201454
10626,274.79921352704173
10627,416.52612933638494
10628,110.57324867984286
10629,561.3783520521664
10630,497.1437621157765
10631,-201.6098773445093
10632,-370.05229826158865
10633,731.0573724235984
10634,-380.13707915516903
10635,-200.60251550520834
10636,272.08601189375497
10637,269.84058991076296
10638,-243.56399508534585
10639,-80.64209434586877
10640,-467.9770128985552
10641,384.1033091717123
10642,-158.51464076438248
10643,-321.1429089790805
10644,-72.30709812158346
10645,244.89650104863077
10646,-111.76687989927585
10647,-71.30354161628664
10648,-97.149005345139
10649,387.99285294446224
10650,134.07976082545483
10651,-372.7245397183442
10652,-153.89734891410612
10653,376.05572467830655
10654,-45.06699972728227
10655,29.111024201616942
10656,-164.38841371392442
10657,291.3802875570237
10658,-389.64290898924526
10659,-145.45381366072814
10660,276.50614199272445
10661,-134.09381091718944
10662,82.94811155481159
10663,143.7733706105271
10664,230.85377823040875
10665,649.8980469913483
10666,188.10011410399235
10667,170.77221614376165
10668,-533.847484479048
10669,-516.1349688253706
10670,-356.7869746721655
10671,480.9037432056483
10672,-54.53599296167563
10673,-272.66057204038066
10674,-89.163693419767
10675,-97.40004082495987
10676,-264.2980377506268
10677,-558.8516759610409
10678,-18.223173989822254
10679,238.68337858797923
10680,-107.49682687897653
10681,-439.73714969227376
10682,-366.08737762044973
10683,540.4744022919009
10684,-335.91922953998846
10685,128.9848136466243
10686,-360.46505927788377
10687,-211.01458656820014
10688,115.70383605399691
10689,-723.633356224772
10690,380.89392210560845
10691,24.30096980575569
10692,-145.38761452740937
10693,-157.28295617853863
10694,134.10336003672967
10695,215.9571007711616
10696,-310.20616373438946
10697,18.018883693842806
10698,-287.16969472965906
10699,-244.828889436239
10700,-126.15190632103041
10701,-276.85103369720093
10702,-63.90282319538367
10703,-268.2907419843655
10704,80.99060618707601
10705,135.49197649147848
10706,265.86171737073516
10707,290.15338931857383
10708,72.85750706987547
10709,-88.64501838284346
10710,-562.5238017086107
10711,-257.96859166459217
10712,-88.32818773227663
10713,-608.9048913545777
10714,16.648129846867057
10715,-117.99664144508847
10716,244.4881358582511
10717,60.961320646526744
10718,640.8504726114269
10719,15.073592658662475
10720,135.00644430477234
10721,39.523374533232584
10722,86.44560574134225
10723,20.337654615455506
10724,217.44242023198078
10725,-8.574845990247336
10726,172.397587317399
10727,-326.0037487732897
10728,347.5813407240383
10729,128.95803909114488
10730,-379.75008861295333
10731,-134.70695705662473
10732,153.56888514342435
10733,-72.12278608897067
10734,183.30848830572688
10735,-456.5387761913786
10736,152.2753016259968
10737,-20.65828059907048
10738,245.62232835465812
10739,776.4009728233559
10740,-320.14345296022486
10741,-479.3197082847782
10742,-69.75434860290837
10743,-372.0104531960518
10744,397.28224738180865
10745,94.97293025154062
10746,-545.8700939849763
10747,92.71733084803317
10748,456.62324679869715
10749,140.3351962920394
10750,-542.6167845034417
10751,33.25617847305562
10752,237.54555311936574
10753,-260.5147806037739
10754,-227.74117804894493
10755,-18.374207944644606
10756,357.2320793577895
10757,234.16866322379525
10758,309.0494908647159
10759,109.41620907267816
10760,297.04627719533846
10761,431.28271868977293
10762,-285.9027541516834
10763,-461.12318506056266
10764,458.84116852029274
10765,-35.13247865793456
10766,-138.96677867277924
10767,435.8781113541387
10768,-327.5517324812433
10769,-16.175842225600928
10770,32.68738315097212
10771,-143.1103609361339
10772,-82.91163796819306
10773,-26.39584957908834
10774,-295.9065424837685
10775,-300.94455130927724
10776,-157.03746176056393
10777,-444.1054251705674
10778,55.54295923374411
10779,136.09573343373805
10780,-59.93423441413821
10781,774.7869393558544
10782,-291.8214694025418
10783,449.6545133580521
10784,-231.2008249130527
10785,88.18058840405126
10786,511.6823816159438
10787,27.69891399185444
10788,69.71900343078504
10789,-684.0304286748192
10790,-181.16575418910762
10791,-592.2856835316267
10792,-326.3723044913683
10793,527.5739554313377
10794,-175.98223228892547
10795,555.3273243262497
10796,-40.06219256947677
10797,-242.90961184425618
10798,466.47500983220846
10799,209.72657821779885
10800,112.47399028633771
10801,655.9597092112724
10802,-253.67288201365398
10803,-143.14006436902648
10804,261.9090334491251
10805,-51.43052462098897
10806,-646.5343714931215
10807,-114.11730645512917
10808,126.14931118008029
10809,204.59346285899477
10810,-300.3936136583138
10811,-415.6867458895397
10812,6.449152884280593
10813,72.80107777482877
10814,160.6608720814522
10815,249.31168929181698
10816,-248.28534524656317
10817,7.830629922612663
10818,-466.3838270166583
10819,290.15144404460165
10820,-309.03320656333966
10821,528.6916611956261
10822,372.4938479322542
10823,-328.08626630968547
10824,-94.65873407725155
10825,55.56919414045744
10826,67.34382419031712
10827,-533.668381249131
10828,-128.1086335034488
10829,-542.9948584464194
10830,54.634639672580754
10831,182.66043483267896
10832,-41.2994857308908
10833,652.8127633917359
10834,-336.9657807378886
10835,99.96282019773805
10836,811.7900163367079
10837,-346.25211606530024
10838,103.69087960098337
10839,487.73608126333244
10840,120.89569101399161
10841,-324.32967405436983
10842,-136.41212971214912
10843,-41.9244300309772
10844,282.7029865802338
10845,345.6203289702048
10846,124.69798534752344
10847,-206.11335283373373
10848,155.9399858321404
10849,-443.7672299433855
10850,-273.3430034005962
10851,195.95033081854604
10852,-30.69004085139956
10853,86.56778659815508
10854,-312.2113618894964
10855,41.00524696145786
10856,307.6751801999477
10857,532.9059494214047
10858,260.1616805633801
10859,362.00550753373705
10860,101.32898120196818
10861,38.44129613989425
10862,20.267674753902867
10863,117.4402498807458
10864,573.6911827078557
10865,-507.5920585145003
10866,-211.76962671045644
10867,-78.39989740428126
10868,-319.57376765957315
10869,-267.4465644183347
10870,-780.8570319676236
10871,50.22998055644333
10872,-298.5490108171675
10873,23.39238652311661
10874,-76.29059741014719
10875,-257.5974704642545
10876,171.5643650979654
10877,-121.60078316248931
10878,-451.37377685543015
10879,81.13533884268232
10880,-212.5524931714262
10881,-3.534927229095069
10882,-408.25548100018426
10883,-158.6513319446583
10884,238.39834201613056
10885,-133.0357232736966
10886,-266.0840826060638
10887,247.74270438194748
10888,347.9665442832367
10889,-511.31524281086627
10890,21.81587121501946
10891,-163.84140964229127
10892,-472.56083639704707
10893,-365.0082671512343
10894,272.4371379322398
10895,92.37376374891643
10896,491.80814568465144
10897,-200.03605813580825
10898,144.31490824987478
10899,-554.3580524199989
10900,-449.3575578941575
10901,565.01548017996
10902,446.31875807462137
10903,309.6973881874125
10904,282.92794140775004
10905,176.19762818996765
10906,-315.14185176038086
10907,612.3377931152969
10908,274.2522312477307
10909,-19.436173058565313
10910,404.6254477705244
10911,47.26648142698577
10912,101.8962408096046
10913,98.14809562777883
10914,-231.35258244372304
10915,136.33612319164243
10916,-150.31005926794916
10917,461.1995499787873
10918,145.69015888427285
10919,-405.82374187555837
10920,-405.5525658750958
10921,213.67394365056148
10922,-204.8036402731442
10923,-118.57063791050832
10924,675.2302648290723
10925,145.16198786853425
10926,489.68700201996216
10927,-173.76557459369332
10928,89.69168465283654
10929,239.0117915423102
10930,-68.18000068660085
10931,93.66677561513266
10932,-196.55301722008724
10933,-711.7534447200931
10934,-104.15023991148936
10935,55.730039501229705
10936,74.24035058478647
10937,625.7495908769042
10938,234.98688486875506
10939,221.59294793875674
10940,61.93159175679485
10941,239.73644833443657
10942,-21.3380818183184
10943,180.1647362970922
10944,14.918627995498058
10945,-374.86568834825164
10946,-397.51492885840327
10947,114.6669084321612
10948,-269.61622879894287
10949,0.13921221449191085
10950,-34.594846760693365
10951,72.73402122668169
10952,-188.80556313903807
10953,-365.53367192345377
10954,-67.59552255426806
10955,19.501170139178686
10956,212.78259013823367
10957,170.72284688263173
10958,48.75605588201873
10959,-239.44652279164652
10960,409.73820515517997
10961,399.8680056503092
10962,18.69310045997605
10963,165.76697195984352
10964,-124.38945349671043
10965,54.99452321278619
10966,640.4320745648682
10967,7.578792735554583
10968,-265.0476304100107
10969,1.6927330910931786
10970,18.517133621267355
10971,-248.85163930169296
10972,106.86193154650806
10973,251.63914312090913
10974,133.83773953640636
10975,-358.26696137693057
10976,426.2614473176405
10977,71.97842246974045
10978,-322.0875596252202
10979,438.8402675015935
10980,-40.13211449134151
10981,283.80356865292606
10982,-487.90619533258416
10983,-86.93302825214766
10984,-470.85015109169063
10985,73.14648277315139
10986,-688.390098940799
10987,392.4785675660405
10988,-328.63103749553846
10989,149.3916006346923
10990,321.7931147606054
10991,584.3930870450633
10992,206.75729570024907
10993,36.54822599700799
10994,-37.77828521118807
10995,-551.0517094651366
10996,-107.85120387756996
10997,-176.80602795353033
10998,-356.88949117318276
10999,418.4145841124783
11000,-26.133496016980835
11001,-213.90951362803094
11002,246.579788819877
11003,-32.011024949712144
11004,-126.73258849582687
11005,26.914491557619428
11006,198.92197376295226
11007,-18.843554414706823
11008,-119.51484607642402
11009,-389.90376053107366
11010,-149.50928607147839
11011,-308.9620302146947
11012,-478.7771604137525
11013,-616.7291412522794
11014,-25.890829611384437
11015,-133.17659031686378
11016,-633.058725229321
11017,-32.26329474560711
11018,28.795819581694865
11019,-290.00132364066013
11020,-168.02496539200055
11021,-173.8410200197397
11022,107.279554151663
11023,278.3287852070004
11024,164.7366518159134
11025,596.7860199506164
11026,737.7802177171221
11027,-57.0443987038877
11028,-20.38191302788497
11029,193.1114083002463
11030,150.95242220368135
11031,-340.8779258558668
11032,207.5565702465378
11033,-27.674726125892825
11034,-146.95165736571164
11035,-121.88066829612671
11036,144.4795053298902
11037,333.2095316788967
11038,-452.5131209680453
11039,-208.5368467442231
11040,265.8449475236097
11041,-86.19645950050096
11042,-456.01061792236294
11043,-377.73004720142774
11044,277.5566889704529
11045,-98.28816556864342
11046,-258.67741823285036
11047,508.5130216465907
11048,-27.82946676741547
11049,-397.8382252241877
11050,27.294231548041537
11051,55.460906962913015
11052,86.5244396150266
11053,-417.718267064167
11054,265.07469217436983
11055,126.49537980057342
11056,-731.2337998933424
11057,26.768529070431576
11058,15.172424965474303
11059,603.149177053961
11060,-68.51036908576096
11061,-630.1588497389248
11062,391.43989504517043
11063,191.26739771271255
11064,-82.79915889804553
11065,874.2798355716815
11066,130.10220965607988
11067,24.82525762983891
11068,10.015684555530212
11069,407.5535519509844
11070,184.9337224498364
11071,699.4013403550849
11072,12.874182171249574
11073,-569.7950312054749
11074,-60.618267530271616
11075,-96.58944292586067
11076,19.66070835738436
11077,30.22596905006625
11078,-107.06858214835654
11079,-23.44815302330845
11080,-16.563489755112638
11081,18.76731799858777
11082,145.95038182220637
11083,-428.10275660092157
11084,-158.17477611037208
11085,-44.37808089678846
11086,-411.29977054483066
11087,218.421018082025
11088,141.2453078447529
11089,316.63475597059073
11090,93.68023982535516
11091,154.16405402565522
11092,-132.92025023591043
11093,-293.87357139530724
11094,485.30634558787466
11095,-271.22948150685505
11096,373.3831471784331
11097,-359.6695987563284
11098,-459.99230445069486
11099,209.05369852328118
11100,46.74008351487734
11101,-767.8965435991782
11102,-153.9694668257058
11103,-66.68289246156802
11104,-15.944035080886989
11105,16.075984345000197
11106,157.03893670157336
11107,585.6578635592913
11108,-259.6381059793921
11109,264.4864666930855
11110,171.5586506995274
11111,182.06572554508546
11112,-336.883373360892
11113,-403.2385387031521
11114,114.57772510795496
11115,161.8364434963897
11116,-628.0447010001054
11117,242.0117530553877
11118,362.8630361176531
11119,60.713706404244554
11120,-359.31123121325936
11121,-379.0818795057267
11122,237.8377849497889
11123,-293.41750913992473
11124,-397.4513792029814
11125,159.58885605132548
11126,365.03747521359503
11127,-720.6128464897355
11128,500.1648657714837
11129,-11.265810006162901
11130,-69.35501502523809
11131,250.8656215596777
11132,-169.30678540802475
11133,120.43720692692641
11134,-39.95315782539344
11135,-520.8790659997445
11136,-631.1061053453726
11137,-189.4512872458677
11138,73.57078736644338
11139,39.63813193628254
11140,-459.8374387751047
11141,4.0290717234960995
11142,-197.44889965681645
11143,62.38974256914703
11144,-186.44535236927155
11145,-133.6082201956018
11146,305.0229789528643
11147,-46.02246759214806
11148,-42.28147598500737
11149,-174.61342313978238
11150,-221.81742427816556
11151,-177.5825537147667
11152,-1.6457791602114196
11153,92.19561472892775
11154,380.63664334812427
11155,5.176285533507769
11156,-43.264137860359995
11157,138.56909768313278
11158,-644.237339971805
11159,-264.0526485409803
11160,388.0771113359527
11161,-314.57550396753214
11162,68.5957788536993
11163,313.90250595867036
11164,-174.13638000550029
11165,75.24506091716741
11166,-48.30049653479022
11167,366.32813493054255
11168,-300.9531752245195
11169,52.29547497280702
11170,199.76450852884648
11171,-291.4521388811772
11172,-221.2552571419512
11173,-347.63373665011386
11174,-203.16973722566004
11175,-377.92297544460433
11176,-39.05990123872068
11177,-27.657708986923822
11178,-4.840069011082589
11179,387.6931701816698
11180,173.07521100861516
11181,932.2704016789717
11182,-79.75948934966527
11183,140.83197737225072
11184,39.68402985812751
11185,443.5242080443133
11186,342.35994872023866
11187,-137.85795258406287
11188,596.3305304911726
11189,207.64692642350695
11190,-628.7444696897265
11191,498.517706498844
11192,-157.93924874004875
11193,351.1078397657421
11194,21.711333535600247
11195,-147.8588200554936
11196,204.57246274928056
11197,29.47461824941316
11198,121.43392964124381
11199,-565.6199353865662
11200,-229.61058695852768
11201,-46.80447710874089
11202,686.9993413504822
11203,-439.3760081383561
11204,-564.3067809262279
11205,-449.44523872061205
11206,-187.0133755779535
11207,63.71447075230768
11208,226.53217961128976
11209,-238.26195886607462
11210,8.031752667967247
11211,-360.6886941851468
11212,-123.99311613868609
11213,-388.8646194630037
11214,21.0258626314466
11215,-301.50187125630396
11216,215.87740831289628
11217,403.5102100498001
11218,435.6976033569273
11219,-107.10092088372204
