Id,y
10845,345.6203289702048
10846,124.69798534752381
10847,-206.11335283373424
10848,155.9399858321412
10849,-443.76722994338525
10850,-273.3430034005964
10851,195.95033081854578
10852,-30.690040851400127
10853,86.56778659815454
10854,-312.2113618894964
10855,41.005246961457445
10856,307.67518019994776
10857,532.9059494214048
10858,260.1616805633805
10859,362.00550753373665
10860,101.32898120196816
10861,38.44129613989419
10862,20.267674753903055
10863,117.44024988074652
10864,573.691182707856
10865,-507.5920585145008
10866,-211.76962671045672
10867,-78.39989740428192
10868,-319.57376765957326
10869,-267.44656441833473
10870,-780.8570319676237
10871,50.22998055644404
10872,-298.5490108171668
10873,23.392386523116752
10874,-76.29059741014738
10875,-257.5974704642546
10876,171.5643650979652
10877,-121.60078316248958
10878,-451.3737768554307
10879,81.13533884268256
10880,-212.55249317142616
10881,-3.534927229095633
10882,-408.2554810001853
10883,-158.65133194465747
10884,238.39834201613098
10885,-133.03572327369656
10886,-266.0840826060644
10887,247.74270438194765
10888,347.96654428323717
10889,-511.31524281086683
10890,21.81587121501942
10891,-163.84140964229059
10892,-472.5608363970478
10893,-365.00826715123475
10894,272.4371379322405
10895,92.37376374891596
10896,491.80814568465127
10897,-200.0360581358088
10898,144.31490824987455
10899,-554.3580524199994
10900,-449.35755789415754
10901,565.0154801799597
10902,446.31875807462137
10903,309.6973881874124
10904,282.92794140775027
10905,176.19762818996816
10906,-315.1418517603812
10907,612.3377931152969
10908,274.2522312477313
10909,-19.43617305856516
10910,404.6254477705247
10911,47.266481426984974
10912,101.89624080960502
10913,98.14809562777836
10914,-231.352582443723
10915,136.33612319164234
10916,-150.31005926795007
10917,461.19954997878824
10918,145.6901588842732
10919,-405.8237418755582
10920,-405.55256587509643
10921,213.6739436505614
10922,-204.80364027314423
10923,-118.57063791050865
10924,675.2302648290722
10925,145.16198786853423
10926,489.6870020199624
10927,-173.7655745936938
10928,89.69168465283707
10929,239.01179154230985
10930,-68.18000068660133
10931,93.66677561513266
10932,-196.5530172200871
10933,-711.7534447200928
10934,-104.15023991149
10935,55.730039501229584
10936,74.24035058478663
10937,625.7495908769047
10938,234.98688486875398
10939,221.5929479387571
10940,61.93159175679443
10941,239.736448334436
10942,-21.338081818318436
10943,180.16473629709213
10944,14.918627995498095
10945,-374.8656883482515
10946,-397.5149288584033
10947,114.66690843216168
10948,-269.61622879894327
10949,0.13921221449141713
10950,-34.5948467606938
10951,72.73402122668104
10952,-188.80556313903853
10953,-365.53367192345365
10954,-67.5955225542679
10955,19.50117013917872
10956,212.78259013823327
10957,170.7228468826322
10958,48.75605588201879
10959,-239.44652279164623
10960,409.73820515518054
10961,399.86800565030904
10962,18.693100459976584
10963,165.7669719598432
10964,-124.38945349671098
10965,54.994523212786845
10966,640.4320745648681
10967,7.578792735554237
10968,-265.0476304100113
10969,1.692733091094145
10970,18.51713362126808
10971,-248.85163930169304
10972,106.86193154650812
10973,251.6391431209094
10974,133.83773953640687
10975,-358.26696137693085
10976,426.26144731764026
10977,71.97842246974048
10978,-322.08755962522065
10979,438.8402675015934
10980,-40.132114491341625
10981,283.80356865292606
10982,-487.90619533258507
10983,-86.93302825214863
10984,-470.8501510916905
10985,73.14648277315196
10986,-688.3900989407995
10987,392.478567566041
10988,-328.6310374955385
10989,149.3916006346927
10990,321.7931147606056
10991,584.3930870450632
10992,206.75729570024887
10993,36.548225997007734
10994,-37.77828521118866
10995,-551.051709465136
10996,-107.85120387756986
10997,-176.8060279535306
10998,-356.88949117318265
10999,418.41458411247856
11000,-26.13349601698205
11001,-213.90951362803082
11002,246.57978881987717
11003,-32.01102494971226
11004,-126.73258849582632
11005,26.91449155761921
11006,198.92197376295184
11007,-18.84355441470726
11008,-119.5148460764232
11009,-389.90376053107343
11010,-149.5092860714787
11011,-308.962030214694
11012,-478.7771604137527
11013,-616.7291412522798
11014,-25.890829611384678
11015,-133.17659031686395
11016,-633.0587252293208
11017,-32.263294745607624
11018,28.795819581694495
11019,-290.00132364066053
11020,-168.0249653920011
11021,-173.84102001973957
11022,107.27955415166322
11023,278.3287852070005
11024,164.73665181591284
11025,596.7860199506164
11026,737.7802177171227
11027,-57.044398703887616
11028,-20.381913027885417
11029,193.1114083002465
11030,150.95242220368195
11031,-340.87792585586675
11032,207.55657024653766
11033,-27.674726125892434
11034,-146.9516573657123
11035,-121.88066829612644
11036,144.47950532989023
11037,333.2095316788969
11038,-452.5131209680456
11039,-208.53684674422337
11040,265.8449475236096
11041,-86.19645950050034
11042,-456.01061792236277
11043,-377.7300472014279
11044,277.55668897045337
11045,-98.28816556864368
11046,-258.67741823285075
11047,508.51302164659063
11048,-27.82946676741521
11049,-397.83822522418757
11050,27.294231548041772
11051,55.46090696291296
11052,86.5244396150274
11053,-417.7182670641675
11054,265.0746921743702
11055,126.49537980057383
11056,-731.2337998933428
11057,26.76852907043164
11058,15.172424965473722
11059,603.1491770539611
11060,-68.51036908576056
11061,-630.158849738925
11062,391.43989504517003
11063,191.2673977127129
11064,-82.79915889804543
11065,874.2798355716818
11066,130.1022096560787
11067,24.82525762983894
11068,10.015684555530454
11069,407.55355195098434
11070,184.93372244983672
11071,699.4013403550846
11072,12.874182171249485
11073,-569.7950312054743
11074,-60.61826753027129
11075,-96.58944292586018
11076,19.660708357384628
11077,30.225969050066254
11078,-107.06858214835663
11079,-23.448153023308592
11080,-16.5634897551123
11081,18.76731799858783
11082,145.95038182220665
11083,-428.1027566009212
11084,-158.1747761103719
11085,-44.37808089678804
11086,-411.29977054483015
11087,218.4210180820249
11088,141.2453078447525
11089,316.6347559705909
11090,93.68023982535499
11091,154.1640540256552
11092,-132.92025023591017
11093,-293.87357139530707
11094,485.3063455878756
11095,-271.2294815068547
11096,373.3831471784333
11097,-359.66959875632807
11098,-459.9923044506951
11099,209.05369852328255
11100,46.740083514877156
11101,-767.8965435991789
11102,-153.96946682570612
11103,-66.68289246156834
11104,-15.944035080887335
11105,16.075984345000453
11106,157.03893670157368
11107,585.6578635592911
11108,-259.63810597939215
11109,264.48646669308556
11110,171.55865069952702
11111,182.0657255450852
11112,-336.8833733608923
11113,-403.23853870315247
11114,114.57772510795488
11115,161.83644349638993
11116,-628.0447010001054
11117,242.0117530553877
11118,362.8630361176536
11119,60.71370640424475
11120,-359.31123121325834
11121,-379.08187950572614
11122,237.8377849497884
11123,-293.417509139925
11124,-397.4513792029817
11125,159.5888560513254
11126,365.0374752135952
11127,-720.6128464897362
11128,500.1648657714841
11129,-11.265810006162944
11130,-69.35501502523786
11131,250.86562155967866
11132,-169.30678540802404
11133,120.43720692692703
11134,-39.95315782539301
11135,-520.8790659997441
11136,-631.1061053453728
11137,-189.45128724586704
11138,73.57078736644353
11139,39.63813193628233
11140,-459.83743877510466
11141,4.029071723496554
11142,-197.44889965681637
11143,62.389742569146826
11144,-186.44535236927166
11145,-133.6082201956019
11146,305.0229789528641
11147,-46.022467592147784
11148,-42.28147598500762
11149,-174.61342313978167
11150,-221.81742427816587
11151,-177.58255371476693
11152,-1.6457791602113379
11153,92.19561472892782
11154,380.63664334812387
11155,5.176285533507671
11156,-43.26413786035942
11157,138.56909768313287
11158,-644.2373399718055
11159,-264.05264854098107
11160,388.0771113359531
11161,-314.57550396753174
11162,68.59577885369816
11163,313.9025059586703
11164,-174.13638000550034
11165,75.24506091716736
11166,-48.30049653479062
11167,366.3281349305418
11168,-300.9531752245192
11169,52.295474972806915
11170,199.7645085288464
11171,-291.45213888117763
11172,-221.2552571419514
11173,-347.6337366501139
11174,-203.1697372256597
11175,-377.9229754446042
11176,-39.05990123872037
11177,-27.657708986923218
11178,-4.840069011082986
11179,387.6931701816701
11180,173.07521100861496
11181,932.2704016789718
11182,-79.75948934966536
11183,140.8319773722505
11184,39.68402985812782
11185,443.52420804431284
11186,342.359948720239
11187,-137.85795258406395
11188,596.3305304911726
11189,207.64692642350732
11190,-628.744469689727
11191,498.5177064988439
11192,-157.93924874004855
11193,351.10783976574214
11194,21.71133353560014
11195,-147.85882005549308
11196,204.57246274928082
11197,29.47461824941243
11198,121.43392964124423
11199,-565.6199353865666
11200,-229.6105869585274
11201,-46.80447710874067
11202,686.9993413504822
11203,-439.3760081383561
11204,-564.3067809262278
11205,-449.445238720612
11206,-187.0133755779536
11207,63.71447075230706
11208,226.53217961128922
11209,-238.2619588660745
11210,8.031752667966858
11211,-360.68869418514646
11212,-123.9931161386859
11213,-388.8646194630039
11214,21.025862631446365
11215,-301.50187125630384
11216,215.8774083128968
11217,403.5102100497997
11218,435.69760335692695
11219,-107.10092088372204
11220,186.04692078373677
