Id,y
10177,-131.14175113883272
10178,362.3930224172931
10179,-14.363038055408147
10180,-30.261757361676537
10181,-107.32358076729886
10182,-334.0625929296712
10183,299.50639964643204
10184,-103.47221484505349
10185,179.82049946719428
10186,122.20070887900684
10187,86.58037161690632
10188,386.4825605669914
10189,-613.3611745045816
10190,-269.8163873834621
10191,260.7314512622864
10192,-44.620161280427396
10193,-159.15717576416802
10194,-145.24559879357471
10195,447.22821487600027
10196,476.35698596959423
10197,121.79421345327192
10198,-1.5356790561060363
10199,410.7440965387806
10200,90.82809979964749
10201,150.07336956845026
10202,24.033652961547336
10203,273.88663405362945
10204,-154.52926038025117
10205,42.58890150706565
10206,617.3417063168556
10207,38.93936076142876
10208,-91.43610119490404
10209,225.35327477391021
10210,151.05827577085566
10211,-86.9166477364602
10212,-101.71788958007218
10213,161.93776502605522
10214,357.87041410354453
10215,32.1459781865547
10216,-379.1453992002919
10217,-165.9421322236721
10218,257.45392169454107
10219,-124.83850779184145
10220,47.0845147229922
10221,-67.05065138980217
10222,287.17334413416444
10223,836.2674277701608
10224,-78.73329260205617
10225,-293.0092291521937
10226,284.91632646225605
10227,377.95143200822787
10228,-473.9426195897219
10229,-538.8094549766042
10230,-372.9047504031872
10231,-83.37700889968737
10232,157.46205951911165
10233,167.50291456151027
10234,-105.69040574319574
10235,561.1616879176278
10236,-149.35531895746826
10237,196.96680512352248
10238,-33.8199117275801
10239,5.199419882338362
10240,-121.70842296063275
10241,53.47357981737816
10242,531.291893841124
10243,-157.60262258937615
10244,-183.7719623926112
10245,643.8322464256623
10246,17.78030601012937
10247,-92.07939719460192
10248,485.4931646050755
10249,-221.23657860793944
10250,490.60650504846143
10251,-43.677159154249914
10252,139.93322987117645
10253,207.504474427611
10254,17.092647024359437
10255,-396.4720331605282
10256,-168.30166761529168
10257,-75.59324100124425
10258,-292.073507800769
10259,-59.3736653466328
10260,247.3690470643842
10261,206.8311275818562
10262,17.462464464079723
10263,-181.81148500657008
10264,300.1761509454853
10265,-567.6387247955877
10266,311.59327285263413
10267,-9.929511835492894
10268,161.40782304547827
10269,272.3855992297234
10270,55.1224574194252
10271,-15.2782674121969
10272,286.4023019429025
10273,387.8886119434746
10274,-148.5788886363867
10275,171.9523524483957
10276,-411.5705922226781
10277,213.8025382707515
10278,133.93002437371663
10279,-99.01717750124145
10280,-162.41724224558192
10281,-39.074190113478195
10282,-295.15845218323915
10283,141.3248135435955
10284,163.0598300533456
10285,-55.45540146241737
10286,-145.74067609352133
10287,16.350462436354086
10288,-364.29855848282716
10289,558.6630187376708
10290,40.05066121900752
10291,67.63734504296995
10292,559.840084655466
10293,469.8069471574154
10294,-149.49980105452985
10295,-328.82278669969537
10296,425.77131704667426
10297,85.50466241179386
10298,-166.91553705584968
10299,-662.2984070393483
10300,50.28039165300332
10301,-11.355718332961468
10302,-451.8112644495302
10303,78.67283313413095
10304,-386.8187999173559
10305,-273.2273830523715
10306,352.01504544002154
10307,-263.8480409181022
10308,-214.73022299361136
10309,-84.88115489738449
10310,745.8832791254208
10311,-418.97510845227333
10312,739.199125166193
10313,-469.07742635294727
10314,481.82984486567045
10315,363.20797478744
10316,-270.25304182071886
10317,-399.59212471613165
10318,234.45728030706388
10319,-38.73469357032666
10320,238.36874871850634
10321,28.697441990183325
10322,238.23095785965276
10323,-130.0074403000006
10324,-681.2945617788486
10325,61.58065295954265
10326,-444.9298506709589
10327,-14.713208392841018
10328,680.4767823428556
10329,288.7326064937643
10330,839.9704901556709
10331,416.6574765191798
10332,167.3560372891566
10333,-86.77953786706851
10334,332.769967600436
10335,-201.33443093425282
10336,-43.62508298784104
10337,-107.90237779609652
10338,-284.03573802517064
10339,232.60855717832519
10340,237.83315171539962
10341,74.39980567720262
10342,255.51770406364548
10343,-168.64961928561002
10344,68.56334601628933
10345,-365.4419817252605
10346,189.7064988609461
10347,-369.833249766708
10348,-250.90024390237838
10349,76.31355019623204
10350,-344.94550923377625
10351,-187.42339326812544
10352,482.16975698252077
10353,125.75266972885923
10354,450.69194375218535
10355,216.17619018208129
10356,34.3419357193044
10357,57.51145596121506
10358,-211.4194989471271
10359,49.762491809493085
10360,76.1110402075843
10361,-29.19625449044048
10362,33.04895852873777
10363,364.5627121630992
10364,234.48280987315147
10365,-21.79655485909038
10366,-476.93787704780004
10367,43.56765899304662
10368,-310.9572136651694
10369,-46.94111622603684
10370,181.19558107133523
10371,-214.96242982007115
10372,-80.22706031522169
10373,841.2082291657355
10374,102.35678708587031
10375,37.29773804688176
10376,77.39818275960316
10377,435.7945214936913
10378,111.39479265155647
10379,-128.82922415387438
10380,573.0501210583953
10381,48.60246807791047
10382,-68.55414659218835
10383,56.68162450583068
10384,-360.30993199943924
10385,131.90192283450406
10386,-264.5258976334297
10387,-378.7932497249923
10388,-190.0992925997659
10389,862.9152130409606
10390,159.57649666231055
10391,514.0204635801447
10392,61.38766780340677
10393,720.8758958326575
10394,-450.9767310398017
10395,105.89444211999722
10396,-27.53260304400269
10397,-23.43556196677072
10398,331.20599829494506
10399,-156.02456394824085
10400,0.9477018385596525
10401,17.232405165319495
10402,143.2390841702122
10403,53.22645139074695
10404,41.01334926979484
10405,-129.39255146834736
10406,430.9165210459298
10407,-427.90961965735613
10408,49.114004852091824
10409,-221.6475803891875
10410,-313.75971218684975
10411,115.24452244706882
10412,96.10097204453507
10413,-399.91598494242044
10414,-8.41140792356306
10415,733.184132437468
10416,-332.4267664916504
10417,83.67612042194345
10418,339.79274865544176
10419,-35.11570131451436
10420,38.204335433878036
10421,-606.1984890559299
10422,194.2728533894613
10423,155.03155116158223
10424,-111.25647787348359
10425,-63.3393716365159
10426,403.935818728963
10427,690.9194303358593
10428,75.78129943644987
10429,-340.3154065235753
10430,-195.76159542697863
10431,40.445138708755806
10432,-137.65418796029326
10433,-95.67479658954458
10434,290.8435378725021
10435,568.4646813472774
10436,351.21865075407476
10437,194.71516658168326
10438,-312.1508420871922
10439,-518.3107868724475
10440,-80.75158048061328
10441,-109.91053830578524
10442,491.4108364751961
10443,371.48514486049345
10444,343.856644668435
10445,114.60785397368387
10446,-315.2044219098822
10447,83.10396509307
10448,-82.59915101774133
10449,-182.21902722527554
10450,-294.91729245130375
10451,-294.2105553148688
10452,611.5470417356513
10453,-34.756134103592416
10454,-115.04157690057787
10455,263.2793379023761
10456,346.056512092838
10457,194.6116152691099
10458,257.3561496384937
10459,-303.2080949271149
10460,-173.19591085705989
10461,-88.53983448578471
10462,137.60161200011265
10463,337.0486492780653
10464,155.7252346036271
10465,-250.2907929052376
10466,148.06340015143525
10467,333.68218860937776
10468,-260.3363923834255
10469,340.30790922791414
10470,224.68535571269535
10471,-607.2797170619302
10472,-54.85959294091912
10473,-685.0910817258422
10474,268.2582707785935
10475,108.79743563388374
10476,-233.16761717271993
10477,115.8908815785027
10478,75.2887546149843
10479,312.5869539403421
10480,78.42590704679516
10481,-509.63079643958224
10482,142.15294578474595
10483,-567.6096744598832
10484,99.19784411013052
10485,181.76569364680995
10486,-27.407098394357956
10487,-646.8210508159744
10488,-261.63281625029873
10489,-398.87688919781453
10490,-259.41075205618336
10491,-252.0574035679904
10492,-25.647967227331414
10493,-479.35794942314124
10494,109.91068619021937
10495,161.94257969113875
10496,-436.80717423975403
10497,-66.01220442256789
10498,-73.60538265407152
10499,51.00273944619481
10500,7.609681032164518
10501,-38.39048673108256
10502,493.5959706069275
10503,-303.4490805444861
10504,285.3630587606857
10505,236.93082121946236
10506,-112.90288738209095
10507,-104.91639705404702
10508,70.11071172015248
10509,-334.402180774618
10510,-526.1520613513318
10511,26.695126681540472
10512,16.625076878906746
10513,-282.6239186862387
10514,-156.764389223248
10515,-368.703852401055
10516,87.26698388397351
10517,9.62196144939405
10518,159.33855433394913
10519,737.8354361900707
10520,-63.525614896838356
10521,253.3923454040683
10522,-195.47926226047983
10523,-233.6040627570058
10524,672.0430027603295
10525,161.02647811633997
10526,-86.92388588378192
10527,767.4499376317855
10528,300.14345470154217
10529,-264.63326212053096
10530,506.8069224983669
10531,413.7325757860609
10532,-227.95565420458507
10533,270.72182191824703
10534,166.27214538843117
10535,467.8359469952989
10536,691.0141927413321
10537,-235.19550162577562
10538,-204.4947563378366
10539,235.56549902566954
10540,481.50822898950105
10541,-404.2863716261726
10542,499.6345988790212
10543,-280.4236242835593
10544,349.6353570127739
10545,56.27921855932729
10546,377.78382419955267
10547,58.239294125082736
10548,424.29981217464757
10549,85.80041244154768
10550,-252.99288852458884
10551,172.86784495502013
10552,-190.1066002057141
10553,306.9642865236691
10554,-179.11766493342296
10555,-155.77590494004892
10556,-208.75257057910824
10557,-257.42597802041735
10558,-187.8870804578437
10559,178.95968589803078
10560,769.2994246067642
10561,131.45400495646192
10562,-86.33605847725543
10563,-440.78969412879746
10564,522.2063378416908
10565,74.26044537058918
10566,-273.3451908082471
10567,23.885483202721847
10568,-140.88619011673737
10569,337.4418933254643
10570,63.4251202440306
10571,-78.1210436056394
10572,-209.4159615061066
10573,-354.3022169957895
10574,261.5495894072726
10575,252.78475303502145
10576,415.3327934963979
10577,-341.41062177496224
10578,-101.54306561728959
10579,-82.98003734434664
10580,-146.19185945082984
10581,-400.95700950885055
10582,114.68810161530762
10583,-318.40944917284065
10584,-27.12865111315087
10585,253.39206355032306
10586,-15.161597235909941
10587,490.27631015669726
10588,67.16055415515972
10589,-583.6536301606625
10590,566.8292227808812
10591,-659.7840206113414
10592,-280.3445865766311
10593,-618.4849576034633
10594,-403.0815217720817
10595,52.58079586777556
10596,154.13724781790566
10597,-187.18724588646057
10598,45.064322864018756
10599,389.8698024589758
10600,497.4944277009727
10601,-172.604661456969
10602,-199.48804830691125
10603,146.332135404588
10604,-745.9314211823639
10605,-230.93578234679595
10606,-157.73768823510494
10607,170.55585672160748
10608,58.52819579127361
10609,21.778235377083522
10610,-33.84543238859619
10611,527.0115321450164
10612,370.3597932478198
10613,-83.70884929336647
10614,-297.8667818275173
10615,379.63004164090427
10616,-194.49981867886368
10617,-59.0811542392411
10618,-59.050741456085866
10619,-265.795331040641
10620,-488.3242148449631
10621,-28.133316815096507
10622,-110.8972425166389
10623,642.5198198743135
10624,-25.10495824557515
10625,368.27465472014484
10626,274.79921352704105
10627,416.5261293363843
10628,110.573248679843
10629,561.3783520521665
10630,497.1437621157757
10631,-201.60987734450828
10632,-370.05229826158813
10633,731.0573724235973
10634,-380.1370791551683
10635,-200.60251550520871
10636,272.08601189375474
10637,269.84058991076233
10638,-243.56399508534577
10639,-80.64209434586871
10640,-467.97701289855456
10641,384.1033091717132
10642,-158.51464076438248
10643,-321.1429089790806
10644,-72.3070981215835
10645,244.89650104863077
10646,-111.76687989927562
10647,-71.30354161628655
10648,-97.14900534513843
10649,387.99285294446213
10650,134.07976082545412
10651,-372.7245397183434
10652,-153.8973489141058
10653,376.0557246783064
10654,-45.06699972728166
10655,29.111024201616807
10656,-164.3884137139249
10657,291.380287557023
10658,-389.6429089892458
10659,-145.4538136607273
10660,276.5061419927245
10661,-134.0938109171895
10662,82.94811155481116
10663,143.77337061052728
10664,230.85377823040798
10665,649.8980469913469
10666,188.10011410399196
10667,170.77221614376194
10668,-533.8474844790475
10669,-516.1349688253699
10670,-356.7869746721658
10671,480.9037432056478
10672,-54.53599296167569
10673,-272.66057204038003
10674,-89.16369341976684
10675,-97.4000408249603
10676,-264.2980377506262
10677,-558.8516759610403
10678,-18.223173989822868
10679,238.68337858797952
10680,-107.49682687897636
10681,-439.7371496922732
10682,-366.0873776204495
10683,540.4744022919006
10684,-335.9192295399885
10685,128.98481364662422
10686,-360.4650592778834
10687,-211.01458656819898
10688,115.70383605399684
10689,-723.6333562247714
10690,380.8939221056086
10691,24.30096980575496
10692,-145.3876145274093
10693,-157.28295617853877
10694,134.1033600367295
10695,215.95710077116192
10696,-310.20616373438924
10697,18.01888369384287
10698,-287.16969472965815
10699,-244.82888943623843
10700,-126.1519063210303
10701,-276.8510336972009
10702,-63.90282319538397
10703,-268.29074198436456
10704,80.99060618707628
10705,135.49197649147828
10706,265.86171737073596
10707,290.15338931857406
10708,72.85750706987612
10709,-88.64501838284373
10710,-562.5238017086108
10711,-257.96859166459154
10712,-88.32818773227594
10713,-608.9048913545764
10714,16.648129846866667
10715,-117.99664144508883
10716,244.48813585825076
10717,60.96132064652628
10718,640.8504726114264
10719,15.07359265866185
10720,135.0064443047732
10721,39.52337453323196
10722,86.44560574134248
10723,20.337654615454994
10724,217.4424202319797
10725,-8.574845990247765
10726,172.39758731739943
10727,-326.00374877328954
10728,347.581340724038
10729,128.9580390911459
10730,-379.75008861295265
10731,-134.7069570566252
10732,153.56888514342367
10733,-72.12278608896997
10734,183.30848830572663
10735,-456.5387761913786
10736,152.27530162599655
10737,-20.658280599071354
10738,245.62232835465872
10739,776.4009728233553
10740,-320.143452960225
10741,-479.3197082847769
10742,-69.75434860290852
10743,-372.01045319605146
10744,397.2822473818076
10745,94.97293025154029
10746,-545.8700939849757
10747,92.71733084803341
10748,456.62324679869687
10749,140.3351962920392
10750,-542.6167845034415
10751,33.25617847305595
10752,237.54555311936645
10753,-260.51478060377383
10754,-227.74117804894502
10755,-18.374207944644144
10756,357.23207935779
10757,234.1686632237942
10758,309.04949086471544
10759,109.41620907267837
10760,297.04627719533755
10761,431.28271868977237
10762,-285.9027541516829
10763,-461.12318506056266
10764,458.8411685202929
10765,-35.1324786579342
10766,-138.9667786727798
10767,435.87811135413835
10768,-327.5517324812424
10769,-16.175842225601635
10770,32.68738315097159
10771,-143.11036093613413
10772,-82.91163796819366
10773,-26.39584957908907
10774,-295.9065424837686
10775,-300.94455130927696
10776,-157.03746176056356
10777,-444.1054251705676
10778,55.54295923374407
10779,136.09573343373867
10780,-59.93423441413817
10781,774.7869393558536
10782,-291.8214694025421
10783,449.65451335805113
10784,-231.2008249130527
10785,88.18058840405168
10786,511.68238161594417
10787,27.698913991854447
10788,69.71900343078545
10789,-684.030428674819
10790,-181.16575418910787
10791,-592.2856835316264
10792,-326.3723044913678
10793,527.573955431337
10794,-175.98223228892476
10795,555.3273243262491
10796,-40.06219256947712
10797,-242.90961184425626
10798,466.47500983220914
10799,209.72657821779882
10800,112.47399028633819
10801,655.9597092112726
10802,-253.67288201365332
10803,-143.14006436902673
10804,261.90903344912516
10805,-51.43052462098925
10806,-646.5343714931207
10807,-114.1173064551284
10808,126.14931118008019
10809,204.59346285899508
10810,-300.39361365831274
10811,-415.6867458895387
10812,6.449152884280919
10813,72.80107777482881
10814,160.66087208145183
10815,249.31168929181695
10816,-248.2853452465628
10817,7.830629922612639
10818,-466.3838270166588
10819,290.15144404460057
10820,-309.033206563339
10821,528.6916611956257
10822,372.4938479322539
10823,-328.08626630968513
10824,-94.65873407725154
10825,55.569194140456936
10826,67.34382419031692
10827,-533.6683812491308
10828,-128.10863350344812
10829,-542.9948584464177
10830,54.63463967258075
10831,182.6604348326785
10832,-41.29948573089094
10833,652.8127633917352
10834,-336.9657807378883
10835,99.96282019773773
10836,811.7900163367065
10837,-346.2521160652992
10838,103.69087960098362
10839,487.7360812633315
10840,120.89569101399111
10841,-324.32967405436915
10842,-136.41212971214753
10843,-41.92443003097654
10844,282.70298658023364
10845,345.62032897020464
10846,124.69798534752336
10847,-206.11335283373407
10848,155.9399858321409
10849,-443.7672299433846
10850,-273.3430034005962
10851,195.95033081854555
10852,-30.690040851399864
10853,86.56778659815393
10854,-312.21136188949623
10855,41.00524696145769
10856,307.6751801999474
10857,532.9059494214043
10858,260.16168056338023
10859,362.00550753373693
10860,101.32898120196755
10861,38.44129613989429
10862,20.267674753902742
10863,117.44024988074538
10864,573.6911827078554
10865,-507.59205851450076
10866,-211.76962671045644
10867,-78.39989740428202
10868,-319.57376765957315
10869,-267.44656441833376
10870,-780.857031967623
10871,50.22998055644363
10872,-298.54901081716633
10873,23.392386523117707
10874,-76.2905974101477
10875,-257.5974704642542
10876,171.5643650979657
10877,-121.60078316249025
10878,-451.37377685543015
10879,81.13533884268345
10880,-212.552493171426
10881,-3.5349272290951737
10882,-408.25548100018545
10883,-158.65133194465736
10884,238.39834201613039
10885,-133.03572327369673
10886,-266.08408260606416
10887,247.74270438194765
10888,347.9665442832373
10889,-511.3152428108667
10890,21.815871215019097
10891,-163.84140964229013
10892,-472.5608363970476
10893,-365.00826715123446
10894,272.4371379322396
10895,92.37376374891518
10896,491.8081456846501
10897,-200.03605813580828
10898,144.31490824987452
10899,-554.3580524199984
10900,-449.3575578941575
10901,565.0154801799594
10902,446.31875807462126
10903,309.697388187412
10904,282.9279414077503
10905,176.19762818996756
10906,-315.1418517603809
10907,612.3377931152964
10908,274.2522312477314
10909,-19.436173058565142
10910,404.625447770524
10911,47.266481426984434
10912,101.89624080960468
10913,98.14809562777836
10914,-231.35258244372255
10915,136.33612319164246
10916,-150.31005926794924
10917,461.1995499787876
10918,145.6901588842731
10919,-405.8237418755579
10920,-405.5525658750957
10921,213.67394365056066
10922,-204.80364027314351
10923,-118.57063791050807
10924,675.2302648290712
10925,145.1619878685341
10926,489.6870020199618
10927,-173.76557459369317
10928,89.69168465283657
10929,239.0117915423092
10930,-68.18000068660083
10931,93.66677561513279
10932,-196.5530172200867
10933,-711.7534447200927
10934,-104.15023991148963
10935,55.73003950122945
10936,74.24035058478658
10937,625.7495908769039
10938,234.9868848687536
10939,221.59294793875677
10940,61.9315917567943
10941,239.73644833443606
10942,-21.338081818318056
10943,180.16473629709108
10944,14.918627995498312
10945,-374.8656883482506
10946,-397.5149288584032
10947,114.66690843216166
10948,-269.61622879894236
10949,0.13921221449168966
10950,-34.59484676069384
10951,72.73402122668104
10952,-188.8055631390381
10953,-365.5336719234534
10954,-67.59552255426757
10955,19.501170139178697
10956,212.78259013823282
10957,170.72284688263196
10958,48.75605588201905
10959,-239.44652279164583
10960,409.7382051551794
10961,399.8680056503089
10962,18.693100459976513
10963,165.76697195984354
10964,-124.38945349671071
10965,54.99452321278651
10966,640.432074564868
10967,7.578792735554524
10968,-265.04763041001115
10969,1.692733091093895
10970,18.517133621267547
10971,-248.85163930169244
10972,106.86193154650827
10973,251.63914312090932
10974,133.83773953640681
10975,-358.26696137693085
10976,426.2614473176404
10977,71.97842246974069
10978,-322.0875596252193
10979,438.84026750159336
10980,-40.13211449134071
10981,283.8035686529258
10982,-487.90619533258445
10983,-86.93302825214859
10984,-470.85015109169
10985,73.14648277315194
10986,-688.3900989407988
10987,392.4785675660406
10988,-328.6310374955376
10989,149.39160063469214
10990,321.793114760605
10991,584.3930870450624
10992,206.7572957002484
10993,36.548225997007826
10994,-37.77828521118824
10995,-551.0517094651353
10996,-107.85120387757013
10997,-176.8060279535306
10998,-356.88949117318253
10999,418.41458411247777
11000,-26.133496016981976
11001,-213.90951362803054
11002,246.579788819877
11003,-32.011024949712166
11004,-126.73258849582626
11005,26.91449155761938
11006,198.921973762952
11007,-18.84355441470734
11008,-119.51484607642381
11009,-389.9037605310737
11010,-149.5092860714788
11011,-308.96203021469415
11012,-478.7771604137523
11013,-616.7291412522789
11014,-25.890829611384888
11015,-133.17659031686378
11016,-633.0587252293207
11017,-32.263294745607155
11018,28.795819581694914
11019,-290.00132364066087
11020,-168.02496539200106
11021,-173.8410200197395
11022,107.27955415166345
11023,278.32878520700046
11024,164.7366518159124
11025,596.7860199506152
11026,737.7802177171226
11027,-57.04439870388741
11028,-20.38191302788531
11029,193.11140830024615
11030,150.95242220368144
11031,-340.8779258558664
11032,207.55657024653783
11033,-27.674726125892477
11034,-146.95165736571218
11035,-121.88066829612718
11036,144.47950532989074
11037,333.2095316788963
11038,-452.51312096804486
11039,-208.53684674422266
11040,265.8449475236091
11041,-86.19645950050065
11042,-456.0106179223624
11043,-377.73004720142694
11044,277.55668897045337
11045,-98.28816556864392
11046,-258.67741823285075
11047,508.51302164659035
11048,-27.82946676741446
11049,-397.83822522418717
11050,27.294231548041992
11051,55.46090696291308
11052,86.52443961502757
11053,-417.71826706416704
11054,265.0746921743696
11055,126.49537980057363
11056,-731.2337998933427
11057,26.7685290704317
11058,15.17242496547348
11059,603.1491770539604
11060,-68.51036908576057
11061,-630.1588497389253
11062,391.43989504517003
11063,191.26739771271303
11064,-82.7991588980453
11065,874.2798355716812
11066,130.10220965607903
11067,24.825257629839225
11068,10.015684555530592
11069,407.55355195098446
11070,184.9337224498364
11071,699.4013403550838
11072,12.874182171249396
11073,-569.7950312054737
11074,-60.61826753027181
11075,-96.58944292586065
11076,19.66070835738434
11077,30.22596905006576
11078,-107.06858214835661
11079,-23.448153023308258
11080,-16.563489755112514
11081,18.767317998587213
11082,145.95038182220623
11083,-428.1027566009204
11084,-158.17477611037248
11085,-44.37808089678828
11086,-411.2997705448297
11087,218.42101808202432
11088,141.24530784475235
11089,316.6347559705905
11090,93.68023982535465
11091,154.1640540256553
11092,-132.92025023591006
11093,-293.8735713953072
11094,485.3063455878749
11095,-271.22948150685477
11096,373.38314717843264
11097,-359.669598756328
11098,-459.99230445069463
11099,209.05369852328224
11100,46.74008351487732
11101,-767.8965435991772
11102,-153.96946682570575
11103,-66.68289246156837
11104,-15.94403508088765
11105,16.075984344999892
11106,157.03893670157353
11107,585.65786355929
11108,-259.63810597939226
11109,264.4864666930852
11110,171.55865069952785
11111,182.0657255450845
11112,-336.8833733608919
11113,-403.23853870315213
11114,114.5777251079546
11115,161.8364434963894
11116,-628.0447010001046
11117,242.0117530553876
11118,362.86303611765294
11119,60.71370640424443
11120,-359.3112312132586
11121,-379.0818795057262
11122,237.83778494978776
11123,-293.4175091399247
11124,-397.4513792029816
11125,159.58885605132537
11126,365.03747521359503
11127,-720.6128464897348
11128,500.16486577148373
11129,-11.265810006162859
11130,-69.3550150252375
11131,250.86562155967866
11132,-169.30678540802447
11133,120.43720692692638
11134,-39.953157825393525
11135,-520.8790659997441
11136,-631.106105345372
11137,-189.45128724586692
11138,73.5707873664432
11139,39.6381319362817
11140,-459.83743877510403
11141,4.029071723496952
11142,-197.4488996568162
11143,62.38974256914658
11144,-186.4453523692712
11145,-133.60822019560223
11146,305.0229789528638
11147,-46.02246759214713
11148,-42.281475985008214
11149,-174.61342313978128
11150,-221.81742427816573
11151,-177.5825537147664
11152,-1.645779160211447
11153,92.19561472892786
11154,380.6366433481238
11155,5.17628553350809
11156,-43.26413786035978
11157,138.56909768313278
11158,-644.2373399718049
11159,-264.05264854098124
11160,388.0771113359523
11161,-314.57550396753163
11162,68.59577885369858
11163,313.9025059586705
11164,-174.1363800055002
11165,75.24506091716675
11166,-48.300496534790696
11167,366.3281349305415
11168,-300.95317522451876
11169,52.29547497280694
11170,199.76450852884585
11171,-291.4521388811769
11172,-221.25525714195146
11173,-347.63373665011295
11174,-203.1697372256597
11175,-377.9229754446034
11176,-39.05990123872115
11177,-27.657708986923353
11178,-4.840069011083232
11179,387.6931701816701
11180,173.07521100861516
11181,932.2704016789706
11182,-79.75948934966438
11183,140.8319773722505
11184,39.68402985812775
11185,443.5242080443128
11186,342.35994872023866
11187,-137.85795258406324
11188,596.3305304911719
11189,207.64692642350755
11190,-628.7444696897269
11191,498.5177064988432
11192,-157.93924874004844
11193,351.1078397657419
11194,21.711333535600414
11195,-147.85882005549328
11196,204.57246274928085
11197,29.474618249412668
11198,121.433929641244
11199,-565.6199353865654
11200,-229.61058695852705
11201,-46.80447710874124
11202,686.9993413504818
11203,-439.3760081383556
11204,-564.3067809262267
11205,-449.44523872061137
11206,-187.01337557795378
11207,63.71447075230662
11208,226.5321796112896
11209,-238.2619588660748
11210,8.031752667966797
11211,-360.6886941851463
11212,-123.993116138686
11213,-388.86461946300375
11214,21.025862631446604
11215,-301.50187125630384
11216,215.87740831289605
11217,403.51021004979987
11218,435.6976033569264
11219,-107.10092088372171
11220,186.0469207837364
